age,priors_count,length_of_stay,race,unrelated_column_one,unrelated_column_two,is_not_ood
-1.15,-0.68,-0.3,0.97,0.99,-1.0,1
0.04,0.15,0.31,0.97,0.99,-1.0,1
-0.39,3.68,-0.32,0.97,-1.01,-1.0,1
1.49,-0.68,-0.3,0.97,-1.01,1.0,1
-0.9,-0.27,-0.32,0.97,-1.01,1.0,1
2.0,-0.48,-0.1,-1.03,0.99,1.0,1
1.49,-0.06,0.36,0.97,-1.01,1.0,1
0.29,-0.27,0.7,-1.03,-1.01,-1.0,1
-0.22,0.15,-0.32,-1.03,-1.01,-1.0,1
-0.64,-0.27,1.03,-1.03,0.99,-1.0,1
-0.9,-0.68,-0.32,0.97,-1.01,-1.0,1
-0.13,-0.27,-0.32,0.97,-1.01,1.0,1
-0.98,-0.06,-0.3,0.97,-1.01,-1.0,1
1.83,-0.68,-0.32,-1.03,-1.01,-1.0,1
0.72,-0.68,-0.32,-1.03,0.99,-1.0,1
-0.05,0.15,-0.32,0.97,0.99,1.0,1
-0.73,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.22,-0.27,-0.32,-1.03,-1.01,-1.0,1
1.49,0.15,-0.3,0.97,0.99,1.0,1
-0.3,-0.68,-0.32,0.97,-1.01,1.0,1
-0.64,-0.27,-0.25,0.97,-1.01,-1.0,1
0.04,-0.68,0.55,-1.03,0.99,1.0,1
-0.3,-0.06,-0.32,-1.03,0.99,-1.0,1
-0.56,-0.27,-0.3,0.97,0.99,1.0,1
0.21,-0.48,-0.32,-1.03,-1.01,1.0,1
-0.39,-0.06,-0.32,0.97,0.99,-1.0,1
-1.15,-0.68,-0.32,0.97,0.99,-1.0,1
-0.81,0.36,-0.32,0.97,0.99,1.0,1
-0.64,1.19,-0.3,0.97,-1.01,-1.0,1
-0.13,-0.06,-0.25,0.97,0.99,1.0,1
-0.73,-0.68,-0.32,0.97,0.99,1.0,1
0.89,-0.06,-0.3,-1.03,0.99,-1.0,1
-1.15,-0.68,-0.3,0.97,0.99,-1.0,1
-1.15,-0.68,-0.3,0.97,0.99,-1.0,1
0.55,1.81,-0.32,0.97,0.99,-1.0,1
0.64,-0.48,-0.32,-1.03,-1.01,-1.0,1
-1.15,-0.48,-0.3,0.97,0.99,-1.0,1
-0.9,-0.68,-0.32,-1.03,-1.01,-1.0,1
-1.15,-0.48,-0.3,-1.03,0.99,1.0,1
-0.13,-0.68,-0.21,-1.03,-1.01,-1.0,1
-0.9,-0.68,-0.32,0.97,-1.01,1.0,1
-0.81,-0.48,-0.3,0.97,-1.01,1.0,1
-1.07,-0.48,-0.32,0.97,0.99,1.0,1
-0.3,-0.48,0.46,-1.03,0.99,-1.0,1
2.51,-0.68,-0.32,-1.03,-1.01,1.0,1
0.81,-0.68,-0.21,-1.03,0.99,-1.0,1
0.12,-0.06,0.22,-1.03,-1.01,-1.0,1
2.51,-0.48,-0.3,-1.03,0.99,-1.0,1
-0.81,-0.48,-0.32,0.97,-1.01,-1.0,1
-0.05,2.02,-0.32,0.97,-1.01,1.0,1
-1.07,-0.68,-0.34,0.97,0.99,1.0,1
-0.9,-0.68,-0.3,-1.03,0.99,-1.0,1
1.66,-0.27,-0.3,-1.03,0.99,-1.0,1
-1.15,-0.68,-0.28,0.97,-1.01,-1.0,1
0.55,-0.48,-0.3,-1.03,0.99,-1.0,1
-0.9,-0.48,-0.3,-1.03,0.99,-1.0,1
-0.47,-0.68,-0.3,0.97,0.99,-1.0,1
-0.47,-0.48,-0.3,0.97,0.99,-1.0,1
-1.07,-0.48,0.03,0.97,-1.01,1.0,1
-0.81,0.15,-0.3,-1.03,-1.01,-1.0,1
-1.15,-0.68,-0.3,0.97,-1.01,-1.0,1
0.38,-0.68,-0.32,-1.03,-1.01,-1.0,1
0.21,-0.27,-0.3,-1.03,-1.01,-1.0,1
1.06,-0.48,-0.32,-1.03,0.99,-1.0,1
-0.9,-0.48,-0.32,0.97,-1.01,-1.0,1
-0.81,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.56,-0.68,-0.32,-1.03,0.99,1.0,1
0.46,-0.06,-0.3,-1.03,0.99,-1.0,1
2.08,3.89,1.18,0.97,-1.01,-1.0,1
1.57,-0.06,-0.28,-1.03,0.99,1.0,1
-0.81,-0.68,-0.32,0.97,-1.01,-1.0,1
-0.81,1.19,0.86,-1.03,-1.01,-1.0,1
1.49,-0.68,-0.32,0.97,-1.01,-1.0,1
0.38,-0.68,0.07,-1.03,-1.01,-1.0,1
0.55,-0.68,-0.32,-1.03,-1.01,1.0,1
0.89,-0.06,-0.3,0.97,0.99,-1.0,1
-0.81,0.15,-0.3,-1.03,-1.01,-1.0,1
-0.39,-0.68,-0.32,0.97,-1.01,1.0,1
-0.3,-0.68,-0.34,-1.03,0.99,1.0,1
-0.64,-0.27,-0.32,0.97,-1.01,1.0,1
0.21,-0.48,-0.3,-1.03,0.99,1.0,1
1.91,-0.68,-0.3,-1.03,0.99,1.0,1
0.81,-0.68,-0.28,0.97,-1.01,1.0,1
0.81,-0.68,-0.32,0.97,-1.01,-1.0,1
0.98,-0.48,0.22,-1.03,0.99,-1.0,1
-0.3,-0.48,-0.3,-1.03,-1.01,1.0,1
-0.13,-0.68,-0.32,-1.03,-1.01,-1.0,1
-0.9,-0.68,-0.32,-1.03,0.99,1.0,1
-0.13,-0.27,-0.34,0.97,-1.01,1.0,1
-0.98,1.39,1.2,-1.03,0.99,1.0,1
-1.07,-0.68,0.03,-1.03,-1.01,-1.0,1
-0.73,1.39,-0.28,0.97,0.99,1.0,1
-0.98,-0.48,-0.32,0.97,0.99,1.0,1
1.83,0.36,-0.32,-1.03,0.99,-1.0,1
-0.9,-0.48,-0.32,-1.03,0.99,-1.0,1
0.89,0.98,1.23,-1.03,-1.01,1.0,1
0.29,-0.68,-0.3,-1.03,0.99,1.0,1
2.0,1.39,-0.3,0.97,-1.01,-1.0,1
2.85,0.36,-0.32,0.97,-1.01,-1.0,1
1.91,-0.68,-0.3,-1.03,-1.01,-1.0,1
-0.13,-0.48,-0.32,-1.03,-1.01,-1.0,1
0.46,1.6,-0.32,0.97,0.99,1.0,1
-0.13,-0.68,-0.19,-1.03,-1.01,1.0,1
-1.15,-0.68,-0.32,-1.03,0.99,1.0,1
-0.73,-0.48,-0.3,0.97,0.99,1.0,1
0.12,0.36,-0.32,-1.03,0.99,1.0,1
1.23,-0.68,-0.34,-1.03,0.99,-1.0,1
-0.3,0.56,-0.32,0.97,-1.01,1.0,1
-1.07,-0.68,-0.32,-1.03,-1.01,1.0,1
0.21,-0.06,-0.32,-1.03,0.99,1.0,1
1.66,0.77,-0.32,-1.03,-1.01,-1.0,1
-0.9,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.39,-0.06,-0.32,0.97,0.99,1.0,1
-0.56,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.13,1.39,-0.28,0.97,-1.01,-1.0,1
-0.3,-0.27,-0.28,0.97,0.99,-1.0,1
-0.39,0.98,-0.32,0.97,-1.01,-1.0,1
-0.22,-0.68,-0.3,-1.03,-1.01,1.0,1
-0.81,0.56,-0.32,0.97,-1.01,1.0,1
-0.9,-0.48,-0.3,0.97,0.99,1.0,1
-0.22,0.15,8.69,0.97,-1.01,1.0,1
1.74,-0.68,-0.32,-1.03,-1.01,-1.0,1
1.23,0.36,-0.25,-1.03,0.99,-1.0,1
-0.13,-0.68,1.49,-1.03,-1.01,1.0,1
-0.3,-0.68,-0.32,-1.03,0.99,-1.0,1
-1.07,-0.48,-0.3,-1.03,0.99,-1.0,1
1.06,-0.68,-0.3,-1.03,0.99,1.0,1
-0.05,3.47,0.25,0.97,0.99,-1.0,1
-0.56,-0.68,0.83,-1.03,-1.01,1.0,1
2.34,-0.68,-0.3,-1.03,0.99,-1.0,1
0.89,-0.48,-0.28,0.97,-1.01,-1.0,1
-0.05,-0.27,-0.32,0.97,0.99,-1.0,1
0.04,0.15,0.36,-1.03,-1.01,-1.0,1
-0.9,-0.27,0.4,0.97,0.99,-1.0,1
-0.13,-0.27,-0.32,-1.03,0.99,1.0,1
-1.15,-0.48,-0.32,0.97,0.99,1.0,1
-1.15,0.15,0.4,-1.03,0.99,-1.0,1
1.83,-0.27,0.75,-1.03,0.99,-1.0,1
-1.15,-0.68,0.68,0.97,-1.01,1.0,1
-0.73,-0.27,-0.32,-1.03,-1.01,-1.0,1
-0.64,-0.48,3.33,0.97,0.99,1.0,1
0.12,2.64,-0.3,0.97,-1.01,1.0,1
-0.73,1.39,-0.3,0.97,0.99,-1.0,1
1.15,1.81,-0.3,-1.03,0.99,1.0,1
0.21,1.6,-0.32,0.97,-1.01,-1.0,1
-0.64,2.02,-0.3,0.97,-1.01,1.0,1
-0.9,-0.06,-0.32,0.97,0.99,1.0,1
-0.47,-0.68,-0.34,-1.03,-1.01,-1.0,1
-0.47,-0.48,0.55,0.97,0.99,1.0,1
0.29,-0.48,-0.32,-1.03,-1.01,1.0,1
-0.81,-0.48,-0.32,-1.03,0.99,-1.0,1
0.21,-0.68,-0.32,-1.03,0.99,1.0,1
-0.81,-0.06,-0.32,0.97,0.99,-1.0,1
-0.98,-0.68,-0.32,-1.03,0.99,-1.0,1
-0.98,-0.27,0.01,-1.03,-1.01,-1.0,1
-0.64,0.56,-0.32,0.97,0.99,1.0,1
-0.56,1.39,-0.3,0.97,0.99,-1.0,1
-0.64,-0.68,-0.32,0.97,-1.01,1.0,1
1.83,-0.68,-0.32,-1.03,-1.01,-1.0,1
-0.22,2.23,-0.3,0.97,0.99,-1.0,1
-0.47,-0.27,-0.3,0.97,-1.01,1.0,1
-0.73,0.15,1.49,0.97,-1.01,-1.0,1
-0.64,-0.68,-0.3,-1.03,-1.01,-1.0,1
0.38,-0.48,-0.32,0.97,0.99,1.0,1
1.06,-0.68,-0.32,-1.03,0.99,-1.0,1
-0.98,-0.68,-0.28,-1.03,-1.01,-1.0,1
2.08,-0.27,-0.19,-1.03,-1.01,-1.0,1
-1.07,-0.68,-0.3,0.97,0.99,1.0,1
1.91,-0.48,-0.32,-1.03,-1.01,1.0,1
-0.3,-0.27,-0.3,-1.03,-1.01,-1.0,1
-0.81,-0.68,-0.17,0.97,0.99,1.0,1
-0.39,-0.48,-0.32,0.97,-1.01,1.0,1
-0.9,1.6,0.79,0.97,-1.01,1.0,1
1.74,-0.48,-0.32,-1.03,-1.01,1.0,1
-1.24,-0.48,-0.32,0.97,-1.01,-1.0,1
-0.98,-0.68,-0.3,-1.03,-1.01,-1.0,1
0.81,-0.68,-0.32,-1.03,-1.01,-1.0,1
-0.22,-0.48,-0.3,-1.03,-1.01,1.0,1
-0.3,0.56,-0.3,0.97,-1.01,-1.0,1
2.08,-0.68,-0.32,-1.03,-1.01,-1.0,1
2.93,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.9,-0.06,-0.3,-1.03,-1.01,1.0,1
-0.56,-0.06,0.49,-1.03,0.99,1.0,1
-0.98,-0.68,0.07,-1.03,-1.01,1.0,1
-1.24,-0.27,-0.1,0.97,-1.01,1.0,1
-0.56,1.19,0.62,0.97,0.99,1.0,1
-0.47,-0.68,-0.3,0.97,-1.01,-1.0,1
-0.98,-0.68,-0.32,-1.03,0.99,-1.0,1
-0.64,-0.68,-0.15,-1.03,-1.01,-1.0,1
-0.81,-0.68,-0.28,-1.03,-1.01,1.0,1
-0.39,-0.68,-0.32,-1.03,0.99,-1.0,1
-0.64,0.36,-0.28,-1.03,0.99,1.0,1
-0.39,0.15,1.77,-1.03,0.99,-1.0,1
-0.73,0.36,-0.32,0.97,-1.01,-1.0,1
2.93,0.56,-0.3,-1.03,0.99,1.0,1
-0.73,-0.48,-0.32,-1.03,-1.01,1.0,1
0.21,2.02,-0.3,0.97,0.99,-1.0,1
-0.64,-0.06,-0.12,0.97,0.99,1.0,1
0.12,-0.68,-0.32,0.97,0.99,-1.0,1
-0.81,-0.68,-0.32,0.97,0.99,-1.0,1
-0.39,0.36,-0.28,-1.03,-1.01,1.0,1
-0.98,-0.68,-0.3,-1.03,-1.01,1.0,1
0.72,-0.68,-0.3,0.97,0.99,1.0,1
1.83,-0.68,-0.17,-1.03,0.99,-1.0,1
-0.98,-0.68,-0.23,-1.03,-1.01,-1.0,1
-1.15,-0.68,-0.3,-1.03,0.99,1.0,1
-0.64,-0.68,-0.3,-1.03,0.99,1.0,1
2.93,-0.68,-0.34,-1.03,0.99,-1.0,1
-0.05,-0.48,-0.34,0.97,0.99,1.0,1
-0.47,0.15,-0.15,0.97,-1.01,1.0,1
-0.73,-0.06,-0.3,-1.03,0.99,-1.0,1
0.55,-0.68,-0.25,-1.03,0.99,-1.0,1
0.21,0.15,-0.3,-1.03,0.99,-1.0,1
-0.05,0.36,-0.32,0.97,0.99,-1.0,1
-0.64,1.19,0.81,0.97,0.99,-1.0,1
-1.07,-0.68,-0.3,0.97,-1.01,1.0,1
-0.9,-0.68,0.46,-1.03,0.99,1.0,1
0.89,-0.27,-0.28,-1.03,-1.01,-1.0,1
-0.05,0.56,0.81,0.97,-1.01,1.0,1
0.46,-0.68,-0.32,-1.03,0.99,1.0,1
0.72,-0.48,-0.32,-1.03,-1.01,-1.0,1
0.04,0.77,-0.3,0.97,0.99,-1.0,1
0.12,0.15,-0.28,-1.03,0.99,1.0,1
0.64,-0.68,-0.32,-1.03,-1.01,1.0,1
1.66,0.15,-0.25,-1.03,0.99,-1.0,1
0.46,-0.68,-0.3,-1.03,-1.01,1.0,1
-1.07,-0.48,-0.32,0.97,-1.01,-1.0,1
0.12,0.36,0.09,0.97,0.99,1.0,1
-0.22,-0.68,-0.32,-1.03,0.99,1.0,1
-0.64,-0.27,-0.3,0.97,-1.01,-1.0,1
0.55,-0.68,-0.32,0.97,-1.01,-1.0,1
0.21,-0.27,-0.32,0.97,0.99,1.0,1
-0.98,-0.48,0.09,-1.03,-1.01,1.0,1
-0.3,-0.68,-0.25,-1.03,0.99,1.0,1
0.55,0.98,-0.28,0.97,0.99,-1.0,1
-1.15,-0.68,-0.3,-1.03,0.99,1.0,1
-0.73,-0.68,-0.32,0.97,-1.01,1.0,1
2.0,2.64,1.16,0.97,-1.01,1.0,1
-0.39,-0.48,-0.32,0.97,0.99,-1.0,1
3.53,-0.68,-0.3,-1.03,0.99,-1.0,1
-1.07,-0.48,-0.3,0.97,-1.01,-1.0,1
-1.07,-0.68,-0.32,0.97,-1.01,-1.0,1
-0.64,1.39,-0.17,0.97,-1.01,-1.0,1
1.15,-0.68,-0.32,-1.03,0.99,1.0,1
-0.47,-0.48,-0.01,-1.03,0.99,-1.0,1
1.15,-0.68,-0.28,0.97,-1.01,-1.0,1
-0.47,-0.27,-0.28,-1.03,0.99,1.0,1
0.64,-0.48,0.79,-1.03,0.99,-1.0,1
-0.73,-0.68,-0.3,0.97,0.99,1.0,1
-1.07,-0.06,2.77,-1.03,0.99,1.0,1
1.91,-0.27,-0.12,-1.03,0.99,-1.0,1
0.21,-0.06,0.29,0.97,-1.01,-1.0,1
-1.24,-0.68,-0.3,0.97,0.99,-1.0,1
-0.81,-0.48,-0.34,-1.03,0.99,-1.0,1
-0.64,-0.68,-0.34,-1.03,0.99,-1.0,1
1.66,-0.48,-0.23,-1.03,0.99,1.0,1
-1.15,-0.68,-0.28,0.97,-1.01,-1.0,1
-1.15,-0.48,-0.06,-1.03,0.99,1.0,1
2.08,0.36,2.97,0.97,0.99,1.0,1
-0.39,-0.48,-0.17,-1.03,-1.01,1.0,1
0.21,0.15,1.68,0.97,-1.01,-1.0,1
-0.47,0.36,5.29,-1.03,0.99,-1.0,1
-0.98,-0.27,-0.3,0.97,0.99,1.0,1
1.15,-0.68,-0.12,0.97,-1.01,1.0,1
-1.07,-0.68,-0.17,0.97,-1.01,-1.0,1
0.81,-0.27,-0.28,0.97,0.99,1.0,1
-0.05,-0.06,-0.32,0.97,-1.01,1.0,1
-0.73,-0.68,-0.32,0.97,0.99,1.0,1
1.15,-0.48,-0.32,-1.03,0.99,1.0,1
0.38,0.15,0.55,0.97,0.99,-1.0,1
-0.13,-0.68,-0.32,0.97,-1.01,-1.0,1
-0.98,-0.68,-0.32,0.97,-1.01,-1.0,1
1.57,0.98,-0.21,-1.03,0.99,1.0,1
1.49,0.36,-0.19,-1.03,-1.01,-1.0,1
-0.56,-0.48,-0.19,-1.03,-1.01,-1.0,1
-0.3,1.19,-0.32,0.97,0.99,1.0,1
-1.15,-0.68,-0.3,0.97,-1.01,-1.0,1
-0.73,-0.48,0.92,0.97,0.99,-1.0,1
0.04,0.77,-0.3,0.97,-1.01,1.0,1
0.46,-0.68,-0.3,-1.03,-1.01,-1.0,1
-0.64,-0.68,-0.3,-1.03,-1.01,-1.0,1
0.29,-0.06,-0.3,-1.03,0.99,1.0,1
-0.47,1.6,-0.3,0.97,-1.01,-1.0,1
-1.15,-0.68,-0.32,-1.03,0.99,-1.0,1
1.06,-0.68,-0.32,0.97,0.99,-1.0,1
1.57,-0.48,-0.23,-1.03,0.99,1.0,1
-1.15,-0.27,0.44,0.97,-1.01,1.0,1
-0.05,2.85,0.53,-1.03,-1.01,-1.0,1
-1.07,-0.48,-0.32,-1.03,0.99,-1.0,1
-0.9,-0.68,-0.32,0.97,0.99,1.0,1
1.06,-0.48,-0.3,0.97,-1.01,-1.0,1
-0.64,-0.48,-0.32,0.97,-1.01,-1.0,1
-0.81,-0.48,-0.3,0.97,0.99,1.0,1
2.25,1.39,0.16,-1.03,0.99,1.0,1
0.72,-0.48,-0.3,-1.03,-1.01,1.0,1
-0.81,0.77,-0.25,0.97,-1.01,1.0,1
1.23,2.02,-0.32,0.97,-1.01,-1.0,1
-0.81,-0.68,-0.32,-1.03,0.99,1.0,1
0.21,0.56,0.18,-1.03,0.99,-1.0,1
-0.39,-0.68,-0.32,0.97,0.99,1.0,1
-1.07,-0.68,-0.32,-1.03,0.99,-1.0,1
0.21,-0.48,-0.34,-1.03,0.99,1.0,1
0.64,-0.68,0.42,0.97,0.99,-1.0,1
1.15,2.23,2.77,0.97,0.99,-1.0,1
0.46,-0.48,-0.3,-1.03,0.99,1.0,1
-0.98,-0.68,-0.32,0.97,0.99,1.0,1
-0.39,0.77,-0.32,0.97,0.99,1.0,1
-0.9,-0.27,0.33,0.97,0.99,1.0,1
-0.22,-0.06,0.33,0.97,-1.01,1.0,1
0.29,0.15,-0.34,0.97,-1.01,-1.0,1
0.04,-0.68,-0.3,-1.03,0.99,-1.0,1
-0.64,0.36,-0.3,0.97,0.99,1.0,1
1.06,-0.68,-0.32,-1.03,-1.01,-1.0,1
-0.47,-0.68,-0.3,-1.03,0.99,-1.0,1
0.29,0.15,-0.32,0.97,-1.01,1.0,1
-0.13,-0.06,-0.08,-1.03,0.99,-1.0,1
-0.73,-0.48,-0.3,0.97,-1.01,-1.0,1
0.29,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.39,0.98,-0.3,0.97,-1.01,1.0,1
-1.07,-0.68,-0.34,-1.03,-1.01,1.0,1
0.21,-0.27,0.79,-1.03,-1.01,1.0,1
-0.9,-0.27,-0.3,0.97,0.99,-1.0,1
-0.56,-0.27,-0.32,-1.03,0.99,1.0,1
1.74,-0.68,-0.28,-1.03,-1.01,-1.0,1
0.89,1.19,0.86,-1.03,-1.01,-1.0,1
-0.73,-0.27,-0.34,-1.03,0.99,-1.0,1
-0.73,0.36,-0.32,0.97,0.99,1.0,1
-1.07,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.47,1.81,0.53,-1.03,0.99,-1.0,1
-0.9,-0.06,-0.19,0.97,-1.01,-1.0,1
-0.22,-0.48,-0.3,0.97,-1.01,1.0,1
-0.47,0.56,-0.32,0.97,-1.01,-1.0,1
0.46,-0.06,-0.3,0.97,0.99,1.0,1
2.93,0.36,-0.3,-1.03,-1.01,1.0,1
-0.39,0.77,12.77,0.97,-1.01,1.0,1
-1.24,-0.68,-0.32,-1.03,0.99,1.0,1
1.57,-0.48,0.14,-1.03,0.99,-1.0,1
2.85,0.56,-0.28,0.97,-1.01,1.0,1
2.34,-0.68,-0.3,-1.03,-1.01,-1.0,1
1.32,0.36,-0.21,-1.03,-1.01,1.0,1
-0.64,-0.68,-0.3,0.97,-1.01,-1.0,1
-0.3,0.15,-0.28,0.97,0.99,-1.0,1
0.72,-0.68,-0.3,0.97,0.99,-1.0,1
-0.39,0.15,-0.3,0.97,0.99,1.0,1
-0.64,-0.68,-0.32,0.97,-1.01,1.0,1
-0.81,0.77,-0.32,-1.03,0.99,-1.0,1
-1.24,-0.48,-0.32,0.97,-1.01,-1.0,1
-0.9,-0.27,-0.3,0.97,-1.01,-1.0,1
-0.98,-0.68,-0.32,-1.03,-1.01,1.0,1
0.21,-0.68,-0.3,-1.03,0.99,1.0,1
-0.98,-0.68,0.66,-1.03,-1.01,1.0,1
-0.05,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.98,-0.68,-0.3,0.97,-1.01,-1.0,1
-0.22,-0.68,-0.34,0.97,-1.01,1.0,1
-0.98,-0.27,-0.17,0.97,-1.01,-1.0,1
-1.24,-0.48,0.55,-1.03,-1.01,1.0,1
-0.22,-0.48,0.09,0.97,0.99,1.0,1
0.55,0.77,0.94,0.97,-1.01,1.0,1
0.72,1.19,-0.32,0.97,0.99,1.0,1
-0.73,1.81,-0.1,0.97,-1.01,1.0,1
-1.24,-0.68,-0.3,0.97,0.99,1.0,1
0.21,-0.68,-0.32,-1.03,-1.01,-1.0,1
-0.56,0.77,-0.32,0.97,-1.01,1.0,1
-0.73,-0.68,-0.25,-1.03,-1.01,-1.0,1
0.12,-0.68,-0.32,-1.03,0.99,-1.0,1
-0.56,-0.27,-0.32,0.97,0.99,1.0,1
1.32,0.36,-0.25,-1.03,0.99,-1.0,1
-1.15,-0.68,-0.3,0.97,-1.01,1.0,1
-0.73,-0.27,-0.3,0.97,0.99,-1.0,1
-1.15,-0.68,-0.32,-1.03,-1.01,-1.0,1
-0.73,1.39,-0.32,-1.03,-1.01,-1.0,1
0.12,-0.48,-0.28,-1.03,-1.01,-1.0,1
1.49,2.64,-0.08,-1.03,0.99,-1.0,1
-0.56,0.77,-0.3,-1.03,0.99,1.0,1
-1.24,-0.68,-0.32,0.97,0.99,-1.0,1
0.29,-0.48,-0.01,-1.03,-1.01,-1.0,1
-0.81,-0.27,-0.32,-1.03,-1.01,1.0,1
-0.9,-0.68,-0.32,-1.03,-1.01,1.0,1
-0.3,-0.27,-0.3,-1.03,-1.01,1.0,1
-0.73,0.36,-0.19,0.97,-1.01,1.0,1
-0.39,-0.68,-0.25,0.97,0.99,1.0,1
-0.47,-0.68,0.7,-1.03,0.99,-1.0,1
-1.15,-0.68,-0.32,0.97,0.99,1.0,1
-1.24,-0.68,-0.32,-1.03,0.99,-1.0,1
-0.56,-0.68,-0.34,0.97,-1.01,-1.0,1
-0.73,-0.68,-0.32,0.97,-1.01,-1.0,1
1.83,0.56,-0.3,-1.03,0.99,1.0,1
-1.07,-0.27,-0.19,0.97,0.99,1.0,1
1.4,-0.68,-0.3,-1.03,-1.01,-1.0,1
-0.13,2.64,-0.32,0.97,-1.01,1.0,1
0.98,0.77,0.46,-1.03,0.99,-1.0,1
1.57,-0.68,-0.32,-1.03,-1.01,-1.0,1
-1.07,-0.68,0.38,0.97,0.99,-1.0,1
-1.15,-0.48,-0.08,-1.03,0.99,-1.0,1
0.38,-0.48,-0.3,0.97,0.99,1.0,1
1.49,-0.48,-0.32,-1.03,-1.01,-1.0,1
-0.9,0.56,-0.3,0.97,-1.01,1.0,1
0.21,-0.68,-0.28,0.97,0.99,1.0,1
0.72,0.98,-0.3,0.97,0.99,1.0,1
-0.3,-0.68,-0.3,0.97,0.99,1.0,1
-0.56,0.15,-0.32,0.97,0.99,-1.0,1
0.98,-0.68,-0.3,-1.03,-1.01,-1.0,1
-0.73,0.36,-0.3,0.97,-1.01,-1.0,1
-1.07,-0.68,-0.32,-1.03,0.99,-1.0,1
1.23,-0.27,1.46,-1.03,0.99,1.0,1
1.74,-0.48,-0.32,0.97,-1.01,-1.0,1
-0.3,0.36,-0.25,-1.03,-1.01,1.0,1
1.74,-0.06,-0.3,-1.03,0.99,-1.0,1
-0.56,-0.27,-0.32,0.97,0.99,-1.0,1
1.4,0.36,0.12,-1.03,0.99,1.0,1
0.04,-0.06,-0.08,0.97,-1.01,1.0,1
1.66,-0.27,-0.32,0.97,-1.01,-1.0,1
-0.73,-0.68,-0.32,-1.03,0.99,-1.0,1
